Address,Name,Gender,Age,Average Dollar
"1400 Creekside WAY Roswell, GA 30076",Gerard Mullen,male,12,619
"113 Creekside WAY Roswell, GA 30076",Kevin Beach,female,51,290
"1400 Creekside WAY Roswell, GA 30076",Russel Sheppard,male,7,232
"534 Creekside WAY Roswell, GA 30076",Steven Richard,male,25,122
"1400 Creekside WAY Roswell, GA 30076",Jerrica Madden,female,12,566
"300 Creekside WAY Roswell, GA 30076",Keven Britt,male,39,684
"1400 Creekside WAY Roswell, GA 30076",Lisandra Alvarez,female,24,163
"1400 Creekside WAY Roswell, GA 30076",Orlando Underwood,male,65,216
"1400 Creekside WAY Roswell, GA 30076",Jeanmarie Mckenzie,female,37,42
"425 Creekside WAY Roswell, GA 30076",Russell Dotson,male,67,336
"534 Creekside WAY Roswell, GA 30076",Claudio Talley,male,31,189
"1400 Creekside WAY Roswell, GA 30076",Maxima Berry,female,9,304
"1228 Creekside WAY Roswell, GA 30076",Manie Cardenas,female,31,430
"1400 Creekside WAY Roswell, GA 30076",Carrol Lowery,male,64,534
"1400 Creekside WAY Roswell, GA 30076",Rubi Tyler,female,33,129
"1400 Creekside WAY Roswell, GA 30076",Carmina Barnes,female,8,318
"425 Creekside WAY Roswell, GA 30076",Bryon Franco,male,59,462
"233 Creekside WAY Roswell, GA 30076",Ben Pickett,male,43,334
"1228 Creekside WAY Roswell, GA 30076",Margy Sanford,female,59,378
"233 Creekside WAY Roswell, GA 30076",Horace Glenn,male,62,635
"1400 Creekside WAY Roswell, GA 30076",Shona Vance,female,31,517
"927 Creekside WAY Roswell, GA 30076",Ed Bolton,male,30,242
"1400 Creekside WAY Roswell, GA 30076",Romana George,female,57,432
"1400 Creekside WAY Roswell, GA 30076",Thomasena Burgess,female,31,230
"1036 Creekside WAY Roswell, GA 30076",Collen Rogers,female,56,270
"258 Chads Ford WAY Roswell, GA 30076",Kathe Mejia,female,50,219
"305 Lakeview RDG  W Roswell, GA 30076",Billie Parker,male,59,195
"1300 Harbor LNDG Roswell, GA 30076",Marvella Potts,female,50,427
"228 Lakeview RDG  E Roswell, GA 30076",Sal Snyder,male,58,528
"608 Cruise CT Roswell, GA 30076",Lynna Hardin,female,42,163
"2315 Harbor LNDG Roswell, GA 30076",Fidelia Livingston,female,20,325
"206 Softwood CIR Roswell, GA 30076",Ozell Johnston,female,16,70
"2315 Harbor LNDG Roswell, GA 30076",Lashandra Barr,female,66,366
"213 Softwood CIR Roswell, GA 30076",Yuri Frost,female,60,249
"109 Softwood CIR Roswell, GA 30076",Hiram Fernandez,male,29,737
"440 Cruise CT Roswell, GA 30076",Billie Sosa,male,10,273
"223 Lakeview RDG  E Roswell, GA 30076",Rex Bartlett,male,60,319
"100 Lace Wing CT Roswell, GA 30076",Caterina Hendrix,female,21,161
"100 Floss Flower CT Roswell, GA 30076",Bret Stanley,male,35,398
"112 Lakeview RDG  E Roswell, GA 30076",Ivory Butler,male,14,144
"116 Cruise CT Roswell, GA 30076",Un Joyner,female,31,496
"2105 Harbor LNDG Roswell, GA 30076",Quinton Huff,male,17,646
"100 Floss Flower CT Roswell, GA 30076",Forrest Nixon,male,59,595
"340 Sea Holly CIR Roswell, GA 30076",Joye Thornton,female,12,129
"1603 Harbor LNDG Roswell, GA 30076",Cristobal Collins,male,25,264
"333 Lakeview RDG  E Roswell, GA 30076",Dirk Chavez,male,53,995
"2500 Harbor LNDG Roswell, GA 30076",Lorita Rush,female,30,433
"133 Softwood CIR Roswell, GA 30076",Isreal Chase,male,27,287
"216 Lakeview RDG  E Roswell, GA 30076",Harold Pruitt,male,37,595
"647 Cruise CT Roswell, GA 30076",Bernard Shannon,male,52,85
"200 Twinspur CT Roswell, GA 30076",Hassan Singleton,male,34,727
"100 Lace Wing CT Roswell, GA 30076",Camie Ellis,female,34,488
"128 Windward LN Roswell, GA 30076",Lindsay Chambers,male,14,133
"212 Lakeview RDG  E Roswell, GA 30076",Wesley Fox,female,58,434
"2315 Harbor LNDG Roswell, GA 30076",Malvina Hatfield,female,63,493
"700 Harbor LNDG Roswell, GA 30076",Numbers Glenn,male,50,609
"647 Cruise CT Roswell, GA 30076",Clarence Banks,male,44,497
"100 Sun Moss CT Roswell, GA 30076",Herman Thomas,male,35,239
"116 Leeward LN Roswell, GA 30076",Jesus Gilmore,male,16,112
"408 Cruise CT Roswell, GA 30076",Garret Scott,male,33,731
"224 Lakeview RDG  E Roswell, GA 30076",Farah Wynn,female,52,975
"800 Harbor LNDG Roswell, GA 30076",Sherise Sutton,female,56,375
"1400 Harbor LNDG Roswell, GA 30076",Bennett Guzman,male,52,426
"907 Harbor LNDG Roswell, GA 30076",Royce Dotson,male,10,733
"800 Harbor LNDG Roswell, GA 30076",Delinda Cox,female,8,325
"1205 Harbor LNDG Roswell, GA 30076",Reanna Arnold,female,39,427
"110 Truehedge TRCE Roswell, GA 30076",Carmina Beasley,female,30,344
"107 Lakeview RDG  W Roswell, GA 30076",Giuseppina Brown,female,28,739
"1300 Harbor LNDG Roswell, GA 30076",Yun Benjamin,female,43,265
"1700 Harbor LNDG Roswell, GA 30076",Lavenia Lott,female,23,1035
"136 Lakeview RDG  W Roswell, GA 30076",Kerry Lucas,male,30,620
"218 Softwood CIR Roswell, GA 30076",Marquitta Burgess,female,68,388
"2200 Harbor LNDG Roswell, GA 30076",Genie Hancock,female,46,259
"101 Southwind CIR Roswell, GA 30076",Lore Carver,female,57,269
"245 Southwind CIR Roswell, GA 30076",Ali Jenkins,male,49,709
"119 Softwood CIR Roswell, GA 30076",Billy Brown,male,69,314
"248 Sea Holly CIR Roswell, GA 30076",Stan Bush,male,46,486
"1300 Harbor LNDG Roswell, GA 30076",Torie Mccall,female,45,623
"122 Starboard PT Roswell, GA 30076",Shaun Cervantes,male,56,344
"101 Southwind CIR Roswell, GA 30076",Ileen Barnett,female,11,177
"100 Harbor LNDG Roswell, GA 30076",Percy Franco,male,47,487
"286 Truehedge TRCE Roswell, GA 30076",Ngan James,female,67,564
"248 Cruise CT Roswell, GA 30076",Lino Shelton,male,44,636
"140 Twinspur Close Roswell, GA 30076",Brock Hinton,male,44,308
"115 Lakeview RDG  W Roswell, GA 30076",Miguel Hutchinson,male,14,489
"609 Harbor LNDG Roswell, GA 30076",Giuseppina Wright,female,42,220
"100 Harbor LNDG Roswell, GA 30076",Dalton Trevino,male,52,475
"202 Softwood CIR Roswell, GA 30076",Vincent Mcmahon,male,49,529
"100 Lace Wing CT Roswell, GA 30076",Shawanna Mullen,female,68,271
"120 Southwind CIR Roswell, GA 30076",Dennis Lancaster,male,41,41
"907 Harbor LNDG Roswell, GA 30076",Kanisha Richards,female,13,516
"332 Sea Holly CIR Roswell, GA 30076",Ardath Cervantes,female,25,763
"145 Sea Holly CIR Roswell, GA 30076",Hung Walters,male,63,415
"100 Lace Wing CT Roswell, GA 30076",Vertie Cline,female,57,288
"231 Leeward LN Roswell, GA 30076",Kiley Osborne,female,30,116
"345 Southwind CIR Roswell, GA 30076",Tinisha Travis,female,51,321
"203 Leeward LN Roswell, GA 30076",Shyla Thomas,female,20,57
"113 Twinspur Close Roswell, GA 30076",Boyd Wallace,male,33,409
"1000 Harbor LNDG Roswell, GA 30076",Verline Kim,female,47,59
"2500 Harbor LNDG Roswell, GA 30076",Kennith Stanley,male,22,567
"200 Harbor LNDG Roswell, GA 30076",Dagmar Sanford,female,33,408
"100 Sun Moss CT Roswell, GA 30076",Temple White,female,43,226
"1400 Harbor LNDG Roswell, GA 30076",Tisa Day,female,65,511
"2200 Harbor LNDG Roswell, GA 30076",Almeta Ingram,female,13,70
"130 Twinspur Close Roswell, GA 30076",Shirley Horton,male,63,208
"132 Starboard PT Roswell, GA 30076",Nicky Delgado,female,35,373
"114 Truehedge TRCE Roswell, GA 30076",Avery Carney,female,18,92
"319 Lakeview RDG  E Roswell, GA 30076",Curt Brooks,male,11,249
"238 Leeward LN Roswell, GA 30076",Keira Cannon,female,15,280
"609 Harbor LNDG Roswell, GA 30076",Matthew Ratliff,male,52,332
"800 Harbor LNDG Roswell, GA 30076",Marine Buckley,female,30,513
"247 Lakeview RDG  W Roswell, GA 30076",Ellis Garrett,female,60,192
"167 Truehedge TRCE Roswell, GA 30076",Song Kerr,female,12,286
"224 Truehedge TRCE Roswell, GA 30076",Rhona Marks,female,48,47
"124 Leeward LN Roswell, GA 30076",Clora Daniels,female,9,499
"800 Harbor LNDG Roswell, GA 30076",Minta Melton,female,27,329
"223 Softwood CIR Roswell, GA 30076",Trinh Luna,female,17,531
"200 Twinspur CT Roswell, GA 30076",Ashlyn Norris,female,21,371
"319 Lakeview RDG  W Roswell, GA 30076",Margarito Dalton,male,30,527
"213 Lakeview RDG  E Roswell, GA 30076",Jeffrey White,male,53,311
"248 Lakeview RDG  W Roswell, GA 30076",Mariella French,female,60,193
"907 Harbor LNDG Roswell, GA 30076",Wilbur Palmer,male,7,553
"210 Leeward LN Roswell, GA 30076",Corie Alford,female,54,230
"331 Sea Holly CIR Roswell, GA 30076",Adaline Cunningham,female,37,380
"339 Southwind CIR Roswell, GA 30076",Melany Stanley,female,63,383
"2315 Harbor LNDG Roswell, GA 30076",Cesar Weber,male,17,340
"117 Starboard PT Roswell, GA 30076",Caleb Holland,male,41,289
"311 Harbor LNDG Roswell, GA 30076",Jackson Rivas,male,54,174
"217 Cruise CT Roswell, GA 30076",Stephen Burke,female,52,208
"136 Softwood CIR Roswell, GA 30076",Thomasine Bird,female,65,332
"500 Harbor LNDG Roswell, GA 30076",Frankie Patton,male,6,799
"120 Twinspur Close Roswell, GA 30076",Velvet Atkinson,female,61,852
"142 Lakeview RDG  W Roswell, GA 30076",Vance Rosa,male,35,49
"307 Sea Holly CIR Roswell, GA 30076",Xochitl Joseph,female,53,468
"208 Truehedge TRCE Roswell, GA 30076",Scot Maxwell,male,24,366
"900 Harbor LNDG Roswell, GA 30076",Nyla Christian,female,24,328
"410 Cruise CT Roswell, GA 30076",Claris Palmer,female,37,396
"239 Cruise CT Roswell, GA 30076",Charles Shepherd,male,36,46
"1100 Harbor LNDG Roswell, GA 30076",Kristel Ewing,female,13,408
"800 Harbor LNDG Roswell, GA 30076",Alayna Knowles,female,48,480
"118 Starboard PT Roswell, GA 30076",Terina Finch,female,69,582
"500 Harbor LNDG Roswell, GA 30076",January Holcomb,female,42,580
"100 Floss Flower CT Roswell, GA 30076",Moses Buchanan,male,12,725
"643 Cruise CT Roswell, GA 30076",Kazuko Delaney,female,21,53
"907 Harbor LNDG Roswell, GA 30076",Deedra Nolan,female,14,850
"2200 Harbor LNDG Roswell, GA 30076",Scot Benton,male,52,342
"249 Softwood CIR Roswell, GA 30076",Lurline Potts,female,15,359
"200 Twinspur CT Roswell, GA 30076",Edgardo Leonard,male,49,531
"249 Cruise CT Roswell, GA 30076",Darryl Wooten,male,18,600
"907 Harbor LNDG Roswell, GA 30076",Dee Walton,male,41,453
"703 Cruise CT Roswell, GA 30076",Nancee Brennan,female,29,270
"500 Harbor LNDG Roswell, GA 30076",Cortez Jensen,male,37,575
"326 Sea Holly CIR Roswell, GA 30076",Kemberly Gross,female,54,94
"905 Cruise CT Roswell, GA 30076",Russell Burke,female,60,177
"217 Lakeview RDG  W Roswell, GA 30076",Bertram Galloway,male,61,476
"247 Softwood CIR Roswell, GA 30076",Dudley Chaney,male,56,45
"2500 Harbor LNDG Roswell, GA 30076",Hank Mccarthy,male,62,510
"800 Harbor LNDG Roswell, GA 30076",Steve Mcfarland,male,62,142
"400 Harbor LNDG Roswell, GA 30076",Halley Perry,female,29,215
"1400 Harbor LNDG Roswell, GA 30076",Norberto Smith,male,12,324
"438 Cruise CT Roswell, GA 30076",Lawrence Vega,male,35,370
"301 Truehedge TRCE Roswell, GA 30076",Wayne Morton,male,19,399
"1100 Harbor LNDG Roswell, GA 30076",Jamison Little,male,46,448
"311 Harbor LNDG Roswell, GA 30076",Stanford Mercado,male,32,220
"1807 Harbor LNDG Roswell, GA 30076",Angle Benjamin,female,41,691
"216 Southwind CIR Roswell, GA 30076",Elanor Morgan,female,27,161
"124 Southwind CIR Roswell, GA 30076",Minta Powers,female,50,245
"100 Winterberry CT Roswell, GA 30076",Emmie Cooper,female,57,290
"700 Harbor LNDG Roswell, GA 30076",Inell Harvey,female,17,274
"201 Truehedge TRCE Roswell, GA 30076",Cassaundra Fuller,female,69,723
"145 Softwood CIR Roswell, GA 30076",Hank Neal,male,40,510
"2500 Harbor LNDG Roswell, GA 30076",Franklin Baker,male,17,73
"218 Sea Holly CIR Roswell, GA 30076",Kirby English,male,16,628
"310 Cruise CT Roswell, GA 30076",Rusty Warner,male,68,256
"335 Truehedge TRCE Roswell, GA 30076",Austin Velazquez,male,19,61
"1200 Harbor LNDG Roswell, GA 30076",Rosamond Mcintyre,female,66,532
"313 Cruise CT Roswell, GA 30076",Reda Livingston,female,57,367
"246 Southwind CIR Roswell, GA 30076",Carlton Lang,male,63,92
"1900 Harbor LNDG Roswell, GA 30076",Katharina Mosley,female,61,265
"232 Sea Holly CIR Roswell, GA 30076",Jeanett Fletcher,female,38,309
"338 Southwind CIR Roswell, GA 30076",Javier Roy,male,50,569
"148 Twinspur Close Roswell, GA 30076",Sarai Lowery,female,31,410
"232 Lakeview RDG  W Roswell, GA 30076",Toshia Faulkner,female,47,295
"1807 Harbor LNDG Roswell, GA 30076",Blair Walter,male,64,504
"510 Cruise CT Roswell, GA 30076",Elanor Huffman,female,17,191
"161 Truehedge TRCE Roswell, GA 30076",Eugene Davis,male,53,359
"309 Lakeview RDG  E Roswell, GA 30076",Tianna Kinney,female,58,448
"311 Harbor LNDG Roswell, GA 30076",Darin Figueroa,male,37,478
"133 Softwood CIR Roswell, GA 30076",Reynalda Harrell,female,36,451
"1800 Harbor LNDG Roswell, GA 30076",Xochitl Thornton,female,60,233
"1700 Harbor LNDG Roswell, GA 30076",Patricia Travis,male,65,144
"609 Harbor LNDG Roswell, GA 30076",Carlton Burke,male,25,517
"609 Harbor LNDG Roswell, GA 30076",Gretta Montgomery,female,45,371
"338 Southwind CIR Roswell, GA 30076",Alfred Mccormick,male,17,277
"148 Leeward LN Roswell, GA 30076",Hsiu Francis,female,34,591
"2315 Harbor LNDG Roswell, GA 30076",Meghann Reid,female,40,65
"2315 Harbor LNDG Roswell, GA 30076",Jasper Webster,male,31,617
"2105 Harbor LNDG Roswell, GA 30076",Bradly Bridges,male,59,206
"100 Sun Moss CT Roswell, GA 30076",Jesusita Snow,female,62,270
"1300 Harbor LNDG Roswell, GA 30076",Sha Jimenez,female,43,100
"100 Winterberry CT Roswell, GA 30076",Colby Sanchez,female,66,877
"1100 Harbor LNDG Roswell, GA 30076",Danyelle Wolf,female,30,162
"207 Starboard PT Roswell, GA 30076",Clinton Brady,male,55,801
"1900 Harbor LNDG Roswell, GA 30076",Jorge Buck,male,59,665
"232 Southwind CIR Roswell, GA 30076",Denisse Chavez,female,18,267
"1000 Harbor LNDG Roswell, GA 30076",Layla Hudson,female,19,179
"232 Truehedge TRCE Roswell, GA 30076",Dominique Albert,male,49,373
"103 Windward LN Roswell, GA 30076",Dante Lawrence,male,56,835
"200 Harbor LNDG Roswell, GA 30076",Porter Crawford,male,64,488
"2315 Harbor LNDG Roswell, GA 30076",Georgine Stafford,female,42,298
"125 Lakeview RDG  E Roswell, GA 30076",Antonia Lester,male,69,346
"1400 Harbor LNDG Roswell, GA 30076",Wenona Chapman,female,10,742
"615 Cruise CT Roswell, GA 30076",Margene Copeland,female,60,131
"116 Southwind CIR Roswell, GA 30076",Evita Rios,female,11,638
"258 Softwood CIR Roswell, GA 30076",Timmy Barron,male,25,604
"148 Leeward LN Roswell, GA 30076",Desirae Rocha,female,65,669
"700 Harbor LNDG Roswell, GA 30076",Jacinda Gonzalez,female,61,43
"2315 Harbor LNDG Roswell, GA 30076",Violette Riggs,female,11,883
"100 Harbor LNDG Roswell, GA 30076",Calista Brown,female,64,104
"341 Cruise CT Roswell, GA 30076",Cole Aguilar,male,56,519
"1700 Harbor LNDG Roswell, GA 30076",Gennie O'connor,female,36,117
"407 Cruise CT Roswell, GA 30076",Lorita Ewing,female,49,558
"1100 Harbor LNDG Roswell, GA 30076",Hanh Cummings,female,39,266
"201 Cruise CT Roswell, GA 30076",Elfrieda Small,female,52,448
"100 Harbor LNDG Roswell, GA 30076",Wilson Moreno,male,30,511
"108 Leeward LN Roswell, GA 30076",Daren Walsh,male,54,44
"322 Southwind CIR Roswell, GA 30076",Harrison Phelps,male,63,463
"139 Leeward LN Roswell, GA 30076",Reinaldo Thornton,male,11,544
"122 Softwood CIR Roswell, GA 30076",Kortney Barber,female,31,808
"1205 Harbor LNDG Roswell, GA 30076",Donn Miranda,male,58,241
"120 Cruise CT Roswell, GA 30076",Berenice Carrillo,female,22,352
"2315 Harbor LNDG Roswell, GA 30076",Fabian Mccullough,male,38,517
"200 Twinspur CT Roswell, GA 30076",Vallie Mullins,female,14,377
"2100 Harbor LNDG Roswell, GA 30076",Rusty Serrano,male,21,143
"100 Harbor LNDG Roswell, GA 30076",George Palmer,male,59,360
"218 Truehedge TRCE Roswell, GA 30076",Roberto Simmons,male,35,82
"700 Harbor LNDG Roswell, GA 30076",Ayesha Ortiz,female,47,124
"800 Harbor LNDG Roswell, GA 30076",Mel Montoya,male,36,111
"134 Windward LN Roswell, GA 30076",Felix Grant,male,40,280
"239 Starboard PT Roswell, GA 30076",Lovetta Trujillo,female,13,438
"544 Cruise CT Roswell, GA 30076",Reinaldo Cook,male,40,899
"609 Harbor LNDG Roswell, GA 30076",Britt Houston,male,34,324
"311 Harbor LNDG Roswell, GA 30076",Eldridge Ryan,male,68,212
"243 Southwind CIR Roswell, GA 30076",Del Curtis,male,66,399
"700 Harbor LNDG Roswell, GA 30076",Harold Mccall,female,19,514
"2105 Harbor LNDG Roswell, GA 30076",Irving Calderon,male,6,98
"240 Starboard PT Roswell, GA 30076",Wendie Calderon,female,30,103
"151 Truehedge TRCE Roswell, GA 30076",Setsuko Dunlap,female,33,317
"212 Truehedge TRCE Roswell, GA 30076",Ginette French,female,35,231
"1000 Harbor LNDG Roswell, GA 30076",Alejandro Marsh,male,10,300
